text,label
"Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo",neutral
"Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?",neutral
@Nazygold2 @UcheDandyMUFC Biko mee nu osiso maka ohere adighi,neutral
"I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1",neutral
"@FBanks7 Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.",neutral
@kingsleynovich Ifuru umu asa na east ji ogbe ego pasa.,neutral
Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.,neutral
@JoeObidigbo @aishasharon_ng @OlisaOsega @_Jidechukwu Bia wa😂 onye Otu anyi,neutral
@Cassbeatz19 Nke afu raa na nso nah. How much is ipia isi na tiles??,neutral
@AfamDeluxo @DrJohnEmekaAkud Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖,neutral
ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ,neutral
Abada nwere onye ona ekwesi.,neutral
@Ada_Ojilibeka @AdannaPapa @Quin_didi @Salttybarber @HonNonny @Ujamidaize @nonsookongwu @Eatndrown @divaliciousjay @Drmuzoic @chin_enye @chaigzy @AfamDeluxo @chuks_nadia @GODSNEAR1 @ebukakanary1 Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị,neutral
@evraaikay40 Lol🤣🤣 Odi aware na odiro onu,neutral
@AfamDeluxo Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu,neutral
"@IkukuomaC Uwa anyi no na ime ya, anyị ga ara pu ya.",neutral
"@FaithCharisma2 @vhicralph @mceepatrick @SilicomM @sergio_juice @AfamDeluxo @OlisaOsega @OmahBee @PatienceCHUKWU7 Nne oma cheregodu, i nwere ukwu? 😏",neutral
"@AkwubaCharles Ndi Igbo siri; ""mgbe onye ji teta bu Ututu ya"" 🤷‍♂️😌😌",neutral
"@MaziOkigbo @Phonyxxx 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ",neutral
@chefobubu @chijiokechuwa @CHBZR Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year,neutral
"@adukegeorge nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒",neutral
@nkechii_06 I'm here for you! kedu ka ị chọrọ?,neutral
@Anagwaonye3 @iam_realjayson @Poshfelly @Eatndrown @AfamDeluxo @UchePOkoye @Umu_Igbo @chosensomto @CynthiaOlaedo4 @kingsleynovich @ebukakanary1 @queen_bella0 Nwa ntị ntị oge ọ ga abịa 😀,neutral
Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua,neutral
@TheOgbonna Nwanne I jụọ mu. Onye kam ga ajụ?,neutral
@Kene_Nnewi_ Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh,neutral
Where is Onye Nkuzi?,neutral
@Dtnsophiepresh Ogini N eme ??,neutral
"@Fairly_Usedd Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado",neutral
The guy na ejesi ụka ike. https://t.co/tb7BavPY7G,neutral
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu,neutral
@Lordchukzy @BagOfNuts_ Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo,neutral
@chalx_ Lol. Kam na gwa gi o nwanne,neutral
@AMADICHIMA Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟,neutral
@lustrediamond1 Odika onwe onye iji na oru? 😕,neutral
Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu,neutral
"Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019",neutral
Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY,neutral
Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE,neutral
@Chimnoya1 Ewuu chịm.. Ndị nnewi ohh..,neutral
Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B,neutral
@emperorpsycho1 @nicy_sandy imana mu na eche wedding night. Amaghim ihe nlanla.,neutral
"isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.",neutral
"Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6",neutral
@AfamDeluxo Adịghị agba gha yá ma ncha 👍👍💯,neutral
@cosmasikenna4 @_fredrica_ @Chief_Cyril Wat kind of Egwu Nna a,neutral
"Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD",neutral
"@Kene_Nnewi Onwa, choro m anu ewu na",neutral
@CharlesNBauer @okogeri @Bubee_O @CakeMaestro042 @Akjesus @Ujamidaize @zubyIII @Cyryl90 Ofu okwu a ka anyị na-ekwu,neutral
"@OkereNkechi4 Bịa, ọ gịnị? Emebi na mụ ahịa",neutral
#MiddayShowWithVickie(@vickiealozie) &amp; Fortune(@fortuneobeahon) #Np Nnukwu Mmanwu - @emeczy,neutral
#GBADUMENTTIME WITH @Irawazobiafm #NP ONYE DI KAGI BY @Decovenant FT @mairo_ese,neutral
@Jaddyx @melb_mab @_amaka_a Ekwesiri inye ghi National Award. Chere kam jugodi @atiku ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).,neutral
@Chxta Gbam!!!! Ékwùrù ókwú,neutral
Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z,neutral
@life_of_mrey @chuks_nadia Nna biagodi were aju buru your sub.,neutral
@Nwanlecha1 Nwanlecha lechabazia ka mmu boo gi isi queen Eliza,neutral
"@jasmine_naza Lol, buh e nwero afo na...",neutral
@i_stand_4_truth @ebukakanary1 @Ludarking0 @AdannaPapa @RosemaryOcheze @CACCOT1 @chinemeogu @Nonniblaze @bonario89 @maxfrank09 @chaigzy Eziokwu kam n'agwa gi oo,neutral
#Otangwodongwo @otakagunanka Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @ Solid100.9FM https://t.co/Q3SNfYQBir,neutral
@KraksTV Tinyere m anu abuo biko,neutral
"@SinachOkee Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁",neutral
Onye Som na azu bu dike,neutral
@JosephOkpara7 @CheezyCharles @Coal_City Kedu ife onye nka na Ako?,neutral
"@Chysohm @britneywrites2 @Chief_Cyril @CakeMaestro042 @ChukwuebukaEmj @chydymmarh @EnuguGod @oblomart @Zzadora2 Nne oburo “ndi”, o “Onye”.",neutral
"@kingsleynovich I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.",neutral
@UchePOkoye @AfamDeluxo @iamDj_Qris @iam_realjayson @chudi_chudia @Poshfelly Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁,neutral
@iamUncleMark Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega,neutral
"@889BrilaFM ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha",neutral
Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu,neutral
@King_Rated100 Or gini eme?,neutral
@Realchuka Kedu ubochi mu na gi kpalu nke ahu Nna ?,neutral
@naselle_ Nne bịa ka anyị bata n'ime ụlọ.,neutral
@Kene_Nnewi Inukwa.... Echekwolum na muna gi di n’ nma,neutral
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread,neutral
Lmaooo! Cahill Onye Egwu.,neutral
@Nonniblaze Ọkwa nke mmadụ oo,neutral
#MorningRushPH with @ThisiSpaceman NP ''Nnukwu Azu'' @ikechukwuKillz,neutral
@ThatPHCBoy Ụwa wụ otu mbia.,neutral
Igbo bu Igbo Egwu,neutral
@Fairly_Usedd Ma gị Sir.,neutral
"How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na ""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"" hence reason for noise",neutral
@Ike_Obiora Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒,neutral
E karii okwu e kotelu https://t.co/IaSzNBMucA,neutral
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF,neutral
@ellanxo_ @klintch 😜😜 E nwere efe e me ihe o mere gi,neutral
@HonNonny Lol. Nsogbu adiro. Bịa ka ịgba lu form,neutral
@Eatndrown @AdannaPapa @Lilymikell @ebukakanary1 @Salttybarber @TheProfessaw @CynthiaOlaedo4 @chris_chuka @lennyntwana @AfamDeluxo @HonNonny @mazi_Fizo @FBanks7 @AdaugoOsina @chuks_nadia @Kene_Nnewi @Kena_Ewuru Ọ eche kwam na mụ nà gị kwụ nne ọ,neutral
@lady_uchechukwu Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?,neutral
"@IgboHistoFacts Onye a mara akpu ogene, ya nee egbe anya na odu",neutral
"@OlaBassey @janiebanks Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒",neutral
"@Fairly_Usedd @lolooge @ChigEmic @bonario89 @Cassbeatz Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!",neutral
"Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @EmekaAmakeze, I kwuru gini? https://t.co/OBrxlatsqI",neutral
@lustrediamond1 O kwa otu a ka malaria si ebido 😒,neutral
Ike chuks nwanne https://t.co/9fu80z4q1h,neutral
@EmelieASF Akpa gi agwaba go gi eziokwu!!!,neutral
@chineduodira @EmekaAmakeze @Umu_Igbo Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁,neutral
"@Goziesalvador @preetyani @ogbuefitoks @DatEsanBabe @Tunatylerr @angieekulture @EsoKachikwu @EjioforOby @Davidplies @MissPureGold Nna, agbalugo’m Ani na nke Preety Ani.",neutral
Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi,neutral
@mrmanodili @chaigzy @Poshfelly @AdannaPapa @sister_ify @loistruly @chinemeogu @HonNonny @Bolajister @currentiyke @EduWaltzChuka Ọ gị bụ mouthpiece mpa chimdi?? 😂😂,neutral
"@Poshfelly Onye ji depot ya, biko share",neutral
@SubDeliveryZone Nka bu okwu aka gi https://t.co/cBfiWNJbkQ,neutral
@Judriez O onye ji ego n'aku,neutral
Ezigbo olukwu Aba https://t.co/LSoAAJLkiD,neutral
@Kene_Nnewi Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka,neutral
@Kene_Nnewi @Salttybarber @AdannaPapa Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..,neutral
@nwaforgirl @CakeMaestro042 Nee ebe anafu gi😁,neutral
@drizzy_ace @_Kelechiii Di boy bu onye nsukka sef,neutral
"I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.",neutral
@IjeleNnia @meks2850 @Mrkabal @aneyjnr Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo,neutral
"@constanceamaka2 Bia go di na DM, kamu juo gi",neutral
@ifeanyianeke @vhicralph @mceepatrick @SilicomM @sergio_juice @AfamDeluxo @OlisaOsega @OmahBee nke ahụ bụ ụdị m kpọmkwem👌😏,neutral
@realchukwuebuka @SirBright_ 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,neutral
@FailedRift o ga eme gi voom na anya,neutral
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.,neutral
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @iamslimbrown #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP,neutral
@Valeriankyrian1 Nká bụ opi ike...,neutral
Adesua bia ka m susuo gi onu. 😘 😘,neutral
"@AfamDeluxo Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ",neutral
Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9,neutral
@christalife1 Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso',neutral
"Onye shim arala ndu, ya nwuo kwa",neutral
@Chike____ Nna kedu nke n’eme?,neutral
@crazeclown 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @ Lagos State https://t.co/Xpaxa4o805,neutral
Mommy o gi nwa? https://t.co/oXID2wsw2I,neutral
"""Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca",neutral
"@FBanks7 Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???",neutral
"@Kene_Nnewi @urchilla01 @Adammayie Ṅya, nwoke ọbụna bụzi kid bro gị?",neutral
"@UchePOkoye @AfamDeluxo na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri",neutral
@BeulahOnoh @Dlaureate Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥,neutral
"@Miss_magnolia20 Nne ,ke ebe isi na awo?",neutral
🅿️ #RhythmDivine wt @tolamokun2137k x @ajikawo101 📻 Onye n'ekwu - @trumantramusic 🤲🤲,neutral
@xomtochukwu Oge adiro nwanne 😄😄,neutral
@i_emjudy @Apholerbee Ndi igbo na sense 😂,neutral
@NekkaSmith Ị sị children. Onye dị ka adult ooo,neutral
@Nwanlecha1 @ijanarado No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃,neutral
@psyche_psalmist @RebelChuck Mmadu aburo Chukwu indeed.,neutral
@iluigbo_ ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji,neutral
@shyprecious Bia nne ihe owu mmoto ulo-oru unu?,neutral
@ritapurity @Mr_Chude Acho m ibu Nwanne gi 🙈,neutral
@_hekhenne Ndị bute gá Ike Bovas😁,neutral
@ThaNephilim I n'apiachagbu oku steady nwanne 😂😂,neutral
@AfamDeluxo It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂,neutral
@RespectThaBald Nna adiro m ezo onu agwa mmadu eziokwu,neutral
Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3,neutral
"@Poshfelly Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️",neutral
🎶▶️Ghanaian girl @Paragonajah 📻#k'anyinoria na oge ndigbo @Elderpropropro @MediaGuide_NG,neutral
@IgboDinma @MBuhari.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu,neutral
Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR,neutral
"Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @ Enugu, Nigeria https://t.co/tq8EdJNmrd",neutral
@Cassbeatz19 Nooo ọkwa TV Kam chọrọ ide,neutral
"@odo_mc @Ifeanyi_Nnaji1 Nsogbu adịro, k'anyi jee kpaa",neutral
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2,neutral
@Adorayyble1 @RealDanielDKD oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊,neutral
@iam_realjayson @Poshfelly @Realchuka @kingsleynovich @AfamDeluxo @UchePOkoye @bonario89 @iamDj_Qris @PickTwo_ @AmBestmanBuka @agbaugo @mazi_Fizo @Ebubelove @chosensomto @Eatndrown @Umu_Igbo @ebukakanary1 @CynthiaOlaedo4 @queen_bella0 Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂,neutral
"@bonario89 @franosy Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.",neutral
@Izzyie__ ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.,neutral
@obuteaku1 kedụ ụdị phone ị na-e use? Get SwiftKey keyboard,neutral
"@BBCAfrica #BBCIgbo @IgboHistoFacts @IgboProverbs_ ""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""💜 https://t.co/j3SoKBnFjm",neutral
"Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf",neutral
@AdannaPapa @SenatorEbydon @chaigzy I will tame him. Nke ahụ bụ obele okwu,neutral
"ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive",neutral
@Kena_Ewuru Obia late. Ihe anyi stream chala,neutral
@AdannaPapa @RosemaryOcheze Maka gịnị zi?? Ịchọrọ ogo onye ọcha??,neutral
@Jadesolapearl mana ị ma anyị si eme the thing. 😂,neutral
@Misfit_Myke Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya,neutral
@AfamDeluxo biko si tinye onu na okwua https://t.co/EbXrsjRVmN,neutral
"Villagers @ Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP",neutral
Nne wetelum labia gi Biko 🌚,neutral
@CuteAijay @Chimnoya1 I know😂😂😂😂 Mgbe oge ahu ruo oruo..,neutral
@Poshfelly You too sabi owerri.. Eche m na ibu onye nnewi,neutral
"""Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh",neutral
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru,neutral
@Lordchukzy @Chimnoya1 @Cakelicious4 @Mrkabal @CDazlyn @Kene_Nnewi Ejikwam reciept ooh.. Ebochi kwalam onu,neutral
"Umu Chineke eeeh eh, unu akwazina iko. 👏 👏",neutral
@lolooge @ChigEmic Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu,neutral
@Jaceelicious @Ike_Obiora @TheNnanna @Heineken Nne has he settled ụmụnna and ụmụ Ada?,neutral
@Mz_Janefrances @its_bugatti A di kwam available n' oburo so bugatti di nma okpukpo o,neutral
@Poshfelly @Ugonnaokeke1 Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.,neutral
@AdannaPapa Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá,neutral
#NowOnAir na LunchTimeWaka with @mcicewater &amp; @FolashadeAlli #NP KA ANYIGBA EGWU @ESSIEN IGBOKWE #OLDSKULTHURSDAY,neutral
@fuoco___ Mmadu ka ha bu.,neutral
@AfamDeluxo Munwa na akpu nke m na ubochi niile.,neutral
@ChantaleCutie @Mazipita Maka ndị village 😂😂😂.,neutral
@nonsookongwu Ndi gini 🙄 Nwunye m,neutral
@mrmanodili Aya eme gịnị 😂😀,neutral
#NP ekelebe @Jmartins # oge ndi igbo @Elderpropropro1 @MediaGuide_NG https://t.co/qDQRW4OWNs,neutral
"Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy",neutral
"@HonNonny @AkwubaCharles @chuks_nadia Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea",neutral
"@Emmaulu @Buchyogba Otti is Isiala Ngwa, thus not Abia South like Ikpeazu",neutral
@Okey31084990 Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.,neutral
Onye nkuzi means the teacher https://t.co/1KDjZPUtXo,neutral
😂🤣😂🤣 @PapiCruncha inokwa be gi. Fa si na frodd bu ewuru. @Kena_Ewuru https://t.co/jrICOygihb,neutral
@illBlissGoretti Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @jessejiga #ZaOtherRoom,neutral
Ndi @flo949fm you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣,neutral
"@jaybuggie4 @FBanks7 @AfamDeluxo Mgbe network di, biko ka elotakwam",neutral
@AdannaPapa @chuks_nadia Nke Uyo kwa.. 😏😏😏,neutral
O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn,neutral
@MediaSmco #VoteUgwuanyi anya ndi Enugu ji ahu Uzo,neutral
"@__dsweetthang_ @IgboHistoFacts Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂",neutral
@chaigzy Umu nwoke nokwanu ya too..,neutral
▶️🎧No competition @mrhypemc @KellyHansomeTv #k'anyinoria naoge ndigbo @Elderpropropro @MediaGuide_NG https://t.co/dT0H8zeubi,neutral
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T,neutral
@vivlalasky Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀,neutral
▶️▶️🎶phinomina @iamapril @dadaphobia #k'anyinoria na oge ndigbo @Elderpropropro @MediaGuide_NG https://t.co/P37Po29IHe,neutral
@EmekaAmakeze Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀,neutral
@EzelioraS @AdannaPapa Leave you kwa.. Ejirokam gi aka agadi nwoke,neutral
#NP Uso ndu @CelestineUkwu na oge #Obinwanne W/ @chimdi1605,neutral
@UrcchyUrcchy Hapu okwu.. okwu aburo ego,neutral
"Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol",neutral
"@ChantaleCutie @Umu_Igbo Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ",neutral
@kaycee_justin O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu,neutral
"@CynthiaOlaedo4 @chris_chuka @Poshfelly @iam_realjayson @Shawn_fendi @TheProfessaw @Eatndrown Chai, afụrọ onye akọọlụ",neutral
@cchukudebelu But onye nkuzi I no dey post umu nwanyi gba oto na🙎,neutral
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera,neutral
@cchukudebelu Osi no nne ngwa😂😂😂,neutral
Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL,neutral
"Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu",neutral
@HonNonny @Kene_Nnewi @ChigEmic @chuks_nadia @Cassbeatz Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu,neutral
@ivy2moon @AfamDeluxo Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill,neutral
@Kene_Nnewi Onye kwa nna??,neutral
@nwa_udi_di_egwu Nna muah amarokwa,neutral
@AdannaPapa @HonNonny @chaigzy @mrmanodili @Poshfelly @sister_ify @loistruly @chinemeogu @Bolajister @currentiyke @EduWaltzChuka Onwedi eziokwu dị ná okwu gị a,neutral
Ozo na real Ozuo,neutral
@lolooge Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!,neutral
@ObumDarlynton @AfamDeluxo Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.,neutral
👑 Ruddy onye egwu! https://t.co/KaWotQgJAD,neutral
Amaghi m ihe e na ako https://t.co/mo73pnaHXa,neutral
@AdannaPapa Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme,neutral
"@mimichrisogu . Nne ịbịa customary court, ntị gị ga-eju eju",neutral
"@Mr_Hardey Oma Akatugba, I guess",neutral
"Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai",neutral
@Cherechy @BerryNweze Anyi wụ ndị okpokpo oyibo.,neutral
"Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7",neutral
"@phynofino Ezege nna, onye kpụrụ ya?",neutral
Uche onye adịghị ya njọ..,neutral
"Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.",neutral
@FBanks7 A nọ m ya odogwu... Kee ije?,neutral
Ona eme ya na oge ya... https://t.co/kRAmvjttIB,neutral
@am_juelz @emeqapeterz Gini na- eme ebea biko,neutral
@UKY17 Ke ebe onya si😏😏😏😏😏,neutral
😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ,neutral
Dimkpa @AfamDeluxo oro gi...🤔😁😁 https://t.co/k9zm0WzpnE,neutral
Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.,neutral
